Cell_ID,true_label,predicted_label,canonical_fold,evaluation
2707604700092100300,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800412100193,DM_ex_Zfhx3,DM_ex_Zfhx3,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900212100090,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300195100284,oligodendrocyte_1,oligodendrocyte_progenitor_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600401100121,DM_ex_Zfhx3,DM_ex_Zfhx3,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800511100042,DM_ex_Zfhx3,DM_ex_Zfhx3,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900243100030,alpha_motoneuron,alpha_motoneuron,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900202100061,endothelial,endothelial,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000022386,astrocyte_2,astrocyte_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2726542200027100086,oligodendrocyte_1,oligodendrocyte_1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800240200158,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800363100236,gamma_motoneuron,gamma_motoneuron,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604800341100175,astrocyte_1,astrocyte_1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300447100274,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300145100343,pericyte,pericyte,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800188100277,DH_ex_Maf/Cck,DH_ex_Maf/Cck,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600544100140,astrocyte_1,astrocyte_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900289100211,endothelial,endothelial,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604000067100058,oligodendrocyte_2,oligodendrocyte_precursor_cell,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600478100185,astrocyte_1,endothelial,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800080100018,DH_in_Pdyn,DH_in_Pdyn,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900821100145,DH_in_Cdh3,DH_in_Cdh3,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707737900089200051,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900719100029,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800617100009,oligodendrocyte_1,oligodendrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900111100294,oligodendrocyte_progenitor_2,oligodendrocyte_1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900723100162,M_ex_Neurod2,M_ex_Neurod2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2945606900000014513,DH_ex_Grpr,DH_ex_Gpr83,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800639100140,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900619100052,M_in_Tfap2b,M_in_Tfap2b,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600166100025,oligodendrocyte_2,oligodendrocyte_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600669100153,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700044100041,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900622100096,MV_ex_Syt2,MV_ex_Syt2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600406100073,DH_ex_Nmu/Tac2,DH_ex_Nmu/Tac2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900111100129,DH_ex_Prkcg/Nts,DH_ex_Prkcg/Nts,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900621100304,MV_in_Gabra1,MV_in_Gabra1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000022166,DH_in_Kcnip2,DH_in_Npy2r,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212801050100028,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600354100173,astrocyte_1,astrocyte_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900131100077,astrocyte_1,astrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800080100205,oligodendrocyte_1,astrocyte_1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800163100102,oligodendrocyte_2,oligodendrocyte_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800449100183,DH_ex_Maf/Slc17a8,DH_ex_Rreb1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300332100065,astrocyte_1,astrocyte_1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800713100117,DH_ex_Prkcg/Cck,DH_ex_Prkcg/Cck,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800553100039,M_in_Tfap2b,M_in_Tfap2b,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600350100266,astrocyte_1,oligodendrocyte_progenitor_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800812100072,DH_ex_Prkcg/Nts,DH_ex_Prkcg/Nts,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700094100140,astrocyte_1,astrocyte_1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800821100152,gamma_motoneuron,alpha_motoneuron,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900515100215,MV_in_Gabra1,MV_in_Gabra1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800295100043,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800052200085,DH_ex_Reln/Npff,DH_ex_Reln/Npff,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800420100106,MV_ex_Syt2,MV_ex_Syt2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800625100259,oligodendrocyte_2,oligodendrocyte_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900217100111,DH_ex_Nmu/Tac2,DH_ex_Nmu/Tac2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800172100130,DH_ex_Cpne4,DH_ex_Cpne4,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604800360100107,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000012764,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800027100179,DH_ex_Prkcg/Nts,DH_ex_Prkcg/Nts,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800398100110,oligodendrocyte_1,oligodendrocyte_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707737900048100228,MV_in_Sema5b,MV_in_Sema5b,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2945606900000006347,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900541100283,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700094100196,DH_ex_Reln,DH_ex_Reln,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000012697,oligodendrocyte_1,oligodendrocyte_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800593100063,astrocyte_1,astrocyte_1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604800405100081,DM_ex_Zfhx3,DM_ex_Zfhx3,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800701100074,oligodendrocyte_1,oligodendrocyte_progenitor_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900253100203,DH_in_Cdh3,DH_in_Cdh3,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900238100084,endothelial,endothelial,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900754100069,astrocyte_1,astrocyte_1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300347200110,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2945606900000001974,MV_ex_Syt2,MV_ex_Syt2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900396100203,endothelial,endothelial,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800952100106,gamma_motoneuron,gamma_motoneuron,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800203100229,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000010782,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604000110100019,DH_in_Pdyn/Gal,DH_in_Pdyn/Gal,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2726544600405100096,astrocyte_1,astrocyte_1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800450100076,microglia,endothelial,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2726562700298100134,alpha_motoneuron,alpha_motoneuron,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604000056100217,MV_in_Esrrb,MV_in_Esrrb,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600267100014,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900224100201,MV_in_Esrrb,MV_in_Esrrb,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800214100038,DH_ex_Nmu/Tac2,DH_ex_Nmu/Tac2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2726543700466100088,MV_in_Chrna2,MV_in_Gm26673,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900635100149,meninges_1,meninges_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604800058100096,oligodendrocyte_2,oligodendrocyte_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600112100070,oligodendrocyte_2,oligodendrocyte_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800264100108,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2945606900000000572,endothelial,endothelial,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800222100031,oligodendrocyte_2,oligodendrocyte_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800077100029,DH_in_Pdyn/Gal,DH_in_Pdyn/Gal,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000016260,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800880100067,beta_motoneuron,beta_motoneuron,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600093100257,MV_ex_Syt2,MV_ex_Syt2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000000664,endothelial,endothelial,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800166100182,astrocyte_1,astrocyte_1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604800241100041,M_in_Tfap2b,M_in_Tfap2b,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600194100041,MV_in_Gm26673,MV_in_Gm26673,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2945606900000018159,oligodendrocyte_1,endothelial,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604000109100025,astrocyte_1,astrocyte_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000013295,oligodendrocyte_1,oligodendrocyte_1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800210100126,DH_ex_Sox5,DH_ex_Sox5,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600312100274,MV_in_Gabra1,MV_in_Gabra1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604800341100137,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600355100079,oligodendrocyte_progenitor_2,astrocyte_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900503100206,astrocyte_1,astrocyte_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700035100019,microglia,microglia,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
